id,addicted_label
691369,0.7094243450313797
691370,0.7094243450313797
691371,0.7094243450313797
691372,0.7094243450313797
691373,0.7094243450313797
691374,0.7094243450313797
691375,0.7094243450313797
691376,0.7094243450313797
691377,0.7094243450313797
691378,0.7094243450313797
691379,0.7094243450313797
691380,0.7094243450313797
691381,0.7094243450313797
691382,0.7094243450313797
691383,0.7094243450313797
691384,0.7094243450313797
691385,0.7094243450313797
691386,0.7094243450313797
691387,0.7094243450313797
691388,0.7094243450313797
691389,0.7094243450313797
691390,0.7094243450313797
691391,0.7094243450313797
691392,0.7094243450313797
691393,0.7094243450313797
691394,0.7094243450313797
691395,0.7094243450313797
691396,0.7094243450313797
691397,0.7094243450313797
691398,0.7094243450313797
691399,0.7094243450313797
691400,0.7094243450313797
691401,0.7094243450313797
691402,0.7094243450313797
691403,0.7094243450313797
691404,0.7094243450313797
691405,0.7094243450313797
691406,0.7094243450313797
691407,0.7094243450313797
691408,0.7094243450313797
691409,0.7094243450313797
691410,0.7094243450313797
691411,0.7094243450313797
691412,0.7094243450313797
691413,0.7094243450313797
691414,0.7094243450313797
691415,0.7094243450313797
691416,0.7094243450313797
691417,0.7094243450313797
691418,0.7094243450313797
691419,0.7094243450313797
691420,0.7094243450313797
691421,0.7094243450313797
691422,0.7094243450313797
691423,0.7094243450313797
691424,0.7094243450313797
691425,0.7094243450313797
691426,0.7094243450313797
691427,0.7094243450313797
691428,0.7094243450313797
691429,0.7094243450313797
691430,0.7094243450313797
691431,0.7094243450313797
691432,0.7094243450313797
691433,0.7094243450313797
691434,0.7094243450313797
691435,0.7094243450313797
691436,0.7094243450313797
691437,0.7094243450313797
691438,0.7094243450313797
691439,0.7094243450313797
691440,0.7094243450313797
691441,0.7094243450313797
691442,0.7094243450313797
691443,0.7094243450313797
691444,0.7094243450313797
691445,0.7094243450313797
691446,0.7094243450313797
691447,0.7094243450313797
691448,0.7094243450313797
691449,0.7094243450313797
691450,0.7094243450313797
691451,0.7094243450313797
691452,0.7094243450313797
691453,0.7094243450313797
691454,0.7094243450313797
691455,0.7094243450313797
691456,0.7094243450313797
691457,0.7094243450313797
691458,0.7094243450313797
691459,0.7094243450313797
691460,0.7094243450313797
691461,0.7094243450313797
691462,0.7094243450313797
691463,0.7094243450313797
691464,0.7094243450313797
691465,0.7094243450313797
691466,0.7094243450313797
691467,0.7094243450313797
691468,0.7094243450313797
691469,0.7094243450313797
691470,0.7094243450313797
691471,0.7094243450313797
691472,0.7094243450313797
691473,0.7094243450313797
691474,0.7094243450313797
691475,0.7094243450313797
691476,0.7094243450313797
691477,0.7094243450313797
691478,0.7094243450313797
691479,0.7094243450313797
691480,0.7094243450313797
691481,0.7094243450313797
691482,0.7094243450313797
691483,0.7094243450313797
691484,0.7094243450313797
691485,0.7094243450313797
691486,0.7094243450313797
691487,0.7094243450313797
691488,0.7094243450313797
691489,0.7094243450313797
691490,0.7094243450313797
691491,0.7094243450313797
691492,0.7094243450313797
691493,0.7094243450313797
691494,0.7094243450313797
691495,0.7094243450313797
691496,0.7094243450313797
691497,0.7094243450313797
691498,0.7094243450313797
691499,0.7094243450313797
691500,0.7094243450313797
691501,0.7094243450313797
691502,0.7094243450313797
691503,0.7094243450313797
691504,0.7094243450313797
691505,0.7094243450313797
691506,0.7094243450313797
691507,0.7094243450313797
691508,0.7094243450313797
691509,0.7094243450313797
691510,0.7094243450313797
691511,0.7094243450313797
691512,0.7094243450313797
691513,0.7094243450313797
691514,0.7094243450313797
691515,0.7094243450313797
691516,0.7094243450313797
691517,0.7094243450313797
691518,0.7094243450313797
691519,0.7094243450313797
691520,0.7094243450313797
691521,0.7094243450313797
691522,0.7094243450313797
691523,0.7094243450313797
691524,0.7094243450313797
691525,0.7094243450313797
691526,0.7094243450313797
691527,0.7094243450313797
691528,0.7094243450313797
691529,0.7094243450313797
691530,0.7094243450313797
691531,0.7094243450313797
691532,0.7094243450313797
691533,0.7094243450313797
691534,0.7094243450313797
691535,0.7094243450313797
691536,0.7094243450313797
691537,0.7094243450313797
691538,0.7094243450313797
691539,0.7094243450313797
691540,0.7094243450313797
691541,0.7094243450313797
691542,0.7094243450313797
691543,0.7094243450313797
691544,0.7094243450313797
691545,0.7094243450313797
691546,0.7094243450313797
691547,0.7094243450313797
691548,0.7094243450313797
691549,0.7094243450313797
691550,0.7094243450313797
691551,0.7094243450313797
691552,0.7094243450313797
691553,0.7094243450313797
691554,0.7094243450313797
691555,0.7094243450313797
691556,0.7094243450313797
691557,0.7094243450313797
691558,0.7094243450313797
691559,0.7094243450313797
691560,0.7094243450313797
691561,0.7094243450313797
691562,0.7094243450313797
691563,0.7094243450313797
691564,0.7094243450313797
691565,0.7094243450313797
691566,0.7094243450313797
691567,0.7094243450313797
691568,0.7094243450313797
691569,0.7094243450313797
691570,0.7094243450313797
691571,0.7094243450313797
691572,0.7094243450313797
691573,0.7094243450313797
691574,0.7094243450313797
691575,0.7094243450313797
691576,0.7094243450313797
691577,0.7094243450313797
691578,0.7094243450313797
691579,0.7094243450313797
691580,0.7094243450313797
691581,0.7094243450313797
691582,0.7094243450313797
691583,0.7094243450313797
691584,0.7094243450313797
691585,0.7094243450313797
691586,0.7094243450313797
691587,0.7094243450313797
691588,0.7094243450313797
691589,0.7094243450313797
691590,0.7094243450313797
691591,0.7094243450313797
691592,0.7094243450313797
691593,0.7094243450313797
691594,0.7094243450313797
691595,0.7094243450313797
691596,0.7094243450313797
691597,0.7094243450313797
691598,0.7094243450313797
691599,0.7094243450313797
691600,0.7094243450313797
691601,0.7094243450313797
691602,0.7094243450313797
691603,0.7094243450313797
691604,0.7094243450313797
691605,0.7094243450313797
691606,0.7094243450313797
691607,0.7094243450313797
691608,0.7094243450313797
691609,0.7094243450313797
691610,0.7094243450313797
691611,0.7094243450313797
691612,0.7094243450313797
691613,0.7094243450313797
691614,0.7094243450313797
691615,0.7094243450313797
691616,0.7094243450313797
691617,0.7094243450313797
691618,0.7094243450313797
691619,0.7094243450313797
691620,0.7094243450313797
691621,0.7094243450313797
691622,0.7094243450313797
691623,0.7094243450313797
691624,0.7094243450313797
691625,0.7094243450313797
691626,0.7094243450313797
691627,0.7094243450313797
691628,0.7094243450313797
691629,0.7094243450313797
691630,0.7094243450313797
691631,0.7094243450313797
691632,0.7094243450313797
691633,0.7094243450313797
691634,0.7094243450313797
691635,0.7094243450313797
691636,0.7094243450313797
691637,0.7094243450313797
691638,0.7094243450313797
691639,0.7094243450313797
691640,0.7094243450313797
691641,0.7094243450313797
691642,0.7094243450313797
691643,0.7094243450313797
691644,0.7094243450313797
691645,0.7094243450313797
691646,0.7094243450313797
691647,0.7094243450313797
691648,0.7094243450313797
691649,0.7094243450313797
691650,0.7094243450313797
691651,0.7094243450313797
691652,0.7094243450313797
691653,0.7094243450313797
691654,0.7094243450313797
691655,0.7094243450313797
691656,0.7094243450313797
691657,0.7094243450313797
691658,0.7094243450313797
691659,0.7094243450313797
691660,0.7094243450313797
691661,0.7094243450313797
691662,0.7094243450313797
691663,0.7094243450313797
691664,0.7094243450313797
691665,0.7094243450313797
691666,0.7094243450313797
691667,0.7094243450313797
691668,0.7094243450313797
691669,0.7094243450313797
691670,0.7094243450313797
691671,0.7094243450313797
691672,0.7094243450313797
691673,0.7094243450313797
691674,0.7094243450313797
691675,0.7094243450313797
691676,0.7094243450313797
691677,0.7094243450313797
691678,0.7094243450313797
691679,0.7094243450313797
691680,0.7094243450313797
691681,0.7094243450313797
691682,0.7094243450313797
691683,0.7094243450313797
691684,0.7094243450313797
691685,0.7094243450313797
691686,0.7094243450313797
691687,0.7094243450313797
691688,0.7094243450313797
691689,0.7094243450313797
691690,0.7094243450313797
691691,0.7094243450313797
691692,0.7094243450313797
691693,0.7094243450313797
691694,0.7094243450313797
691695,0.7094243450313797
691696,0.7094243450313797
691697,0.7094243450313797
691698,0.7094243450313797
691699,0.7094243450313797
691700,0.7094243450313797
691701,0.7094243450313797
691702,0.7094243450313797
691703,0.7094243450313797
691704,0.7094243450313797
691705,0.7094243450313797
691706,0.7094243450313797
691707,0.7094243450313797
691708,0.7094243450313797
691709,0.7094243450313797
691710,0.7094243450313797
691711,0.7094243450313797
691712,0.7094243450313797
691713,0.7094243450313797
691714,0.7094243450313797
691715,0.7094243450313797
691716,0.7094243450313797
691717,0.7094243450313797
691718,0.7094243450313797
691719,0.7094243450313797
691720,0.7094243450313797
691721,0.7094243450313797
691722,0.7094243450313797
691723,0.7094243450313797
691724,0.7094243450313797
691725,0.7094243450313797
691726,0.7094243450313797
691727,0.7094243450313797
691728,0.7094243450313797
691729,0.7094243450313797
691730,0.7094243450313797
691731,0.7094243450313797
691732,0.7094243450313797
691733,0.7094243450313797
691734,0.7094243450313797
691735,0.7094243450313797
691736,0.7094243450313797
691737,0.7094243450313797
691738,0.7094243450313797
691739,0.7094243450313797
691740,0.7094243450313797
691741,0.7094243450313797
691742,0.7094243450313797
691743,0.7094243450313797
691744,0.7094243450313797
691745,0.7094243450313797
691746,0.7094243450313797
691747,0.7094243450313797
691748,0.7094243450313797
691749,0.7094243450313797
691750,0.7094243450313797
691751,0.7094243450313797
691752,0.7094243450313797
691753,0.7094243450313797
691754,0.7094243450313797
691755,0.7094243450313797
691756,0.7094243450313797
691757,0.7094243450313797
691758,0.7094243450313797
691759,0.7094243450313797
691760,0.7094243450313797
691761,0.7094243450313797
691762,0.7094243450313797
691763,0.7094243450313797
691764,0.7094243450313797
691765,0.7094243450313797
691766,0.7094243450313797
691767,0.7094243450313797
691768,0.7094243450313797
691769,0.7094243450313797
691770,0.7094243450313797
691771,0.7094243450313797
691772,0.7094243450313797
691773,0.7094243450313797
691774,0.7094243450313797
691775,0.7094243450313797
691776,0.7094243450313797
691777,0.7094243450313797
691778,0.7094243450313797
691779,0.7094243450313797
691780,0.7094243450313797
691781,0.7094243450313797
691782,0.7094243450313797
691783,0.7094243450313797
691784,0.7094243450313797
691785,0.7094243450313797
691786,0.7094243450313797
691787,0.7094243450313797
691788,0.7094243450313797
691789,0.7094243450313797
691790,0.7094243450313797
691791,0.7094243450313797
691792,0.7094243450313797
691793,0.7094243450313797
691794,0.7094243450313797
691795,0.7094243450313797
691796,0.7094243450313797
691797,0.7094243450313797
691798,0.7094243450313797
691799,0.7094243450313797
691800,0.7094243450313797
691801,0.7094243450313797
691802,0.7094243450313797
691803,0.7094243450313797
691804,0.7094243450313797
691805,0.7094243450313797
691806,0.7094243450313797
691807,0.7094243450313797
691808,0.7094243450313797
691809,0.7094243450313797
691810,0.7094243450313797
691811,0.7094243450313797
691812,0.7094243450313797
691813,0.7094243450313797
691814,0.7094243450313797
691815,0.7094243450313797
691816,0.7094243450313797
691817,0.7094243450313797
691818,0.7094243450313797
691819,0.7094243450313797
691820,0.7094243450313797
691821,0.7094243450313797
691822,0.7094243450313797
691823,0.7094243450313797
691824,0.7094243450313797
691825,0.7094243450313797
691826,0.7094243450313797
691827,0.7094243450313797
691828,0.7094243450313797
691829,0.7094243450313797
691830,0.7094243450313797
691831,0.7094243450313797
691832,0.7094243450313797
691833,0.7094243450313797
691834,0.7094243450313797
691835,0.7094243450313797
691836,0.7094243450313797
691837,0.7094243450313797
691838,0.7094243450313797
691839,0.7094243450313797
691840,0.7094243450313797
691841,0.7094243450313797
691842,0.7094243450313797
691843,0.7094243450313797
691844,0.7094243450313797
691845,0.7094243450313797
691846,0.7094243450313797
691847,0.7094243450313797
691848,0.7094243450313797
691849,0.7094243450313797
691850,0.7094243450313797
691851,0.7094243450313797
691852,0.7094243450313797
691853,0.7094243450313797
691854,0.7094243450313797
691855,0.7094243450313797
691856,0.7094243450313797
691857,0.7094243450313797
691858,0.7094243450313797
691859,0.7094243450313797
691860,0.7094243450313797
691861,0.7094243450313797
691862,0.7094243450313797
